file,a,s
Abeillia_abeillei_1_M_Back_Vis_G199130.jpg,"[[[[1063, 1228]], [[1063, 1232]], [[1062, 1233]], [[1053, 1233]], [[1053, 1237]], [[1052, 1238]], [[1048, 1238]], [[1048, 1242]], [[1047, 1243]], [[1043, 1243]], [[1043, 1247]], [[1042, 1248]], [[1033, 1248]], [[1033, 1252]], [[1032, 1253]], [[1028, 1253]], [[1028, 1257]], [[1027, 1258]], [[1018, 1258]], [[1018, 1262]], [[1017, 1263]], [[1008, 1263]], [[1008, 1267]], [[1007, 1268]], [[998, 1268]], [[998, 1272]], [[997, 1273]], [[993, 1273]], [[993, 1277]], [[992, 1278]], [[988, 1278]], [[988, 1282]], [[987, 1283]], [[983, 1283]], [[983, 1287]], [[982, 1288]], [[978, 1288]], [[978, 1297]], [[977, 1298]], [[973, 1298]], [[973, 1302]], [[972, 1303]], [[968, 1303]], [[968, 1307]], [[967, 1308]], [[963, 1308]], [[963, 1317]], [[962, 1318]], [[958, 1318]], [[958, 1342]], [[957, 1343]], [[953, 1343]], [[953, 1352]], [[952, 1353]], [[948, 1353]], [[948, 1377]], [[947, 1378]], [[943, 1378]], [[943, 1407]], [[942, 1408]], [[938, 1408]], [[938, 1461]], [[942, 1461]], [[943, 1462]], [[943, 1476]], [[947, 1476]], [[948, 1477]], [[948, 1486]], [[952, 1486]], [[953, 1487]], [[953, 1491]], [[957, 1491]], [[958, 1492]], [[958, 1496]], [[967, 1496]], [[968, 1497]], [[968, 1501]], [[972, 1501]], [[973, 1502]], [[973, 1506]], [[977, 1506]], [[978, 1507]], [[978, 1511]], [[987, 1511]], [[988, 1512]], [[988, 1516]], [[997, 1516]], [[998, 1517]], [[998, 1521]], [[1007, 1521]], [[1008, 1522]], [[1008, 1526]], [[1022, 1526]], [[1023, 1527]], [[1023, 1531]], [[1037, 1531]], [[1038, 1532]], [[1038, 1536]], [[1112, 1536]], [[1112, 1532]], [[1113, 1531]], [[1122, 1531]], [[1122, 1527]], [[1123, 1526]], [[1132, 1526]], [[1132, 1522]], [[1133, 1521]], [[1152, 1521]], [[1152, 1517]], [[1153, 1516]], [[1167, 1516]], [[1167, 1512]], [[1168, 1511]], [[1182, 1511]], [[1182, 1507]], [[1183, 1506]], [[1192, 1506]], [[1192, 1502]], [[1193, 1501]], [[1197, 1501]], [[1197, 1497]], [[1198, 1496]], [[1202, 1496]], [[1202, 1492]], [[1203, 1491]], [[1207, 1491]], [[1207, 1487]], [[1208, 1486]], [[1217, 1486]], [[1217, 1482]], [[1218, 1481]], [[1222, 1481]], [[1222, 1477]], [[1223, 1476]], [[1227, 1476]], [[1227, 1467]], [[1228, 1466]], [[1232, 1466]], [[1232, 1457]], [[1233, 1456]], [[1237, 1456]], [[1237, 1447]], [[1238, 1446]], [[1242, 1446]], [[1242, 1427]], [[1243, 1426]], [[1247, 1426]], [[1247, 1343]], [[1243, 1343]], [[1242, 1342]], [[1242, 1333]], [[1238, 1333]], [[1237, 1332]], [[1237, 1323]], [[1233, 1323]], [[1232, 1322]], [[1232, 1318]], [[1228, 1318]], [[1227, 1317]], [[1227, 1308]], [[1223, 1308]], [[1222, 1307]], [[1222, 1298]], [[1218, 1298]], [[1217, 1297]], [[1217, 1288]], [[1213, 1288]], [[1212, 1287]], [[1212, 1283]], [[1208, 1283]], [[1207, 1282]], [[1207, 1278]], [[1203, 1278]], [[1202, 1277]], [[1202, 1273]], [[1198, 1273]], [[1197, 1272]], [[1197, 1268]], [[1188, 1268]], [[1187, 1267]], [[1187, 1263]], [[1178, 1263]], [[1177, 1262]], [[1177, 1258]], [[1173, 1258]], [[1172, 1257]], [[1172, 1253]], [[1163, 1253]], [[1162, 1252]], [[1162, 1248]], [[1153, 1248]], [[1152, 1247]], [[1152, 1243]], [[1143, 1243]], [[1142, 1242]], [[1142, 1238]], [[1128, 1238]], [[1127, 1237]], [[1127, 1233]], [[1093, 1233]], [[1092, 1232]], [[1092, 1228]]], [[[1238, 663]], [[1238, 667]], [[1237, 668]], [[1228, 668]], [[1228, 672]], [[1227, 673]], [[1223, 673]], [[1223, 677]], [[1222, 678]], [[1213, 678]], [[1213, 682]], [[1212, 683]], [[1203, 683]], [[1203, 687]], [[1202, 688]], [[1198, 688]], [[1198, 692]], [[1197, 693]], [[1193, 693]], [[1193, 697]], [[1192, 698]], [[1188, 698]], [[1188, 707]], [[1187, 708]], [[1183, 708]], [[1183, 712]], [[1182, 713]], [[1178, 713]], [[1178, 717]], [[1177, 718]], [[1173, 718]], [[1173, 722]], [[1172, 723]], [[1168, 723]], [[1168, 732]], [[1167, 733]], [[1163, 733]], [[1163, 742]], [[1162, 743]], [[1158, 743]], [[1158, 801]], [[1162, 801]], [[1163, 802]], [[1163, 811]], [[1167, 811]], [[1168, 812]], [[1168, 816]], [[1172, 816]], [[1173, 817]], [[1173, 826]], [[1177, 826]], [[1178, 827]], [[1178, 836]], [[1182, 836]], [[1183, 837]], [[1183, 841]], [[1187, 841]], [[1188, 842]], [[1188, 846]], [[1192, 846]], [[1193, 847]], [[1193, 851]], [[1197, 851]], [[1198, 852]], [[1198, 856]], [[1207, 856]], [[1208, 857]], [[1208, 861]], [[1217, 861]], [[1218, 862]], [[1218, 866]], [[1222, 866]], [[1223, 867]], [[1223, 871]], [[1227, 871]], [[1228, 872]], [[1228, 876]], [[1237, 876]], [[1238, 877]], [[1238, 881]], [[1257, 881]], [[1258, 882]], [[1258, 886]], [[1272, 886]], [[1273, 887]], [[1273, 891]], [[1307, 891]], [[1308, 892]], [[1308, 896]], [[1432, 896]], [[1432, 892]], [[1433, 891]], [[1442, 891]], [[1442, 887]], [[1443, 886]], [[1452, 886]], [[1452, 882]], [[1453, 881]], [[1457, 881]], [[1457, 877]], [[1458, 876]], [[1462, 876]], [[1462, 867]], [[1463, 866]], [[1467, 866]], [[1467, 862]], [[1468, 861]], [[1472, 861]], [[1472, 852]], [[1473, 851]], [[1477, 851]], [[1477, 847]], [[1478, 846]], [[1482, 846]], [[1482, 837]], [[1483, 836]], [[1487, 836]], [[1487, 827]], [[1488, 826]], [[1492, 826]], [[1492, 788]], [[1488, 788]], [[1487, 787]], [[1487, 778]], [[1483, 778]], [[1482, 777]], [[1482, 768]], [[1478, 768]], [[1477, 767]], [[1477, 763]], [[1473, 763]], [[1472, 762]], [[1472, 753]], [[1468, 753]], [[1467, 752]], [[1467, 748]], [[1463, 748]], [[1462, 747]], [[1462, 743]], [[1453, 743]], [[1452, 742]], [[1452, 738]], [[1443, 738]], [[1442, 737]], [[1442, 733]], [[1438, 733]], [[1437, 732]], [[1437, 728]], [[1428, 728]], [[1427, 727]], [[1427, 723]], [[1418, 723]], [[1417, 722]], [[1417, 718]], [[1388, 718]], [[1387, 717]], [[1387, 712]], [[1388, 711]], [[1392, 711]], [[1392, 688]], [[1388, 688]], [[1387, 687]], [[1387, 678]], [[1383, 678]], [[1382, 677]], [[1382, 673]], [[1378, 673]], [[1377, 672]], [[1377, 668]], [[1368, 668]], [[1367, 667]], [[1367, 663]]], [[[808, 493]], [[808, 497]], [[807, 498]], [[798, 498]], [[798, 502]], [[797, 503]], [[793, 503]], [[793, 507]], [[792, 508]], [[783, 508]], [[782, 507]], [[782, 503]], [[758, 503]], [[758, 507]], [[757, 508]], [[748, 508]], [[748, 512]], [[747, 513]], [[743, 513]], [[743, 517]], [[742, 518]], [[713, 518]], [[713, 522]], [[712, 523]], [[703, 523]], [[703, 527]], [[702, 528]], [[698, 528]], [[698, 532]], [[697, 533]], [[693, 533]], [[693, 542]], [[692, 543]], [[663, 543]], [[663, 547]], [[662, 548]], [[653, 548]], [[653, 552]], [[652, 553]], [[648, 553]], [[648, 557]], [[647, 558]], [[623, 558]], [[623, 562]], [[622, 563]], [[608, 563]], [[608, 567]], [[607, 568]], [[598, 568]], [[598, 572]], [[597, 573]], [[593, 573]], [[593, 577]], [[592, 578]], [[588, 578]], [[588, 582]], [[587, 583]], [[583, 583]], [[583, 587]], [[582, 588]], [[578, 588]], [[578, 597]], [[577, 598]], [[568, 598]], [[568, 602]], [[567, 603]], [[563, 603]], [[563, 607]], [[562, 608]], [[558, 608]], [[558, 617]], [[557, 618]], [[553, 618]], [[553, 622]], [[552, 623]], [[548, 623]], [[548, 632]], [[547, 633]], [[543, 633]], [[543, 642]], [[542, 643]], [[538, 643]], [[538, 647]], [[537, 648]], [[533, 648]], [[533, 657]], [[532, 658]], [[528, 658]], [[528, 667]], [[527, 668]], [[523, 668]], [[523, 672]], [[522, 673]], [[518, 673]], [[518, 682]], [[517, 683]], [[513, 683]], [[513, 702]], [[512, 703]], [[508, 703]], [[508, 712]], [[507, 713]], [[503, 713]], [[503, 727]], [[502, 728]], [[498, 728]], [[498, 751]], [[502, 751]], [[503, 752]], [[503, 757]], [[502, 758]], [[498, 758]], [[498, 796]], [[502, 796]], [[503, 797]], [[503, 802]], [[502, 803]], [[498, 803]], [[498, 846]], [[502, 846]], [[503, 847]], [[503, 856]], [[507, 856]], [[508, 857]], [[508, 866]], [[512, 866]], [[513, 867]], [[513, 876]], [[517, 876]], [[518, 877]], [[518, 881]], [[522, 881]], [[523, 882]], [[523, 891]], [[527, 891]], [[528, 892]], [[528, 901]], [[532, 901]], [[533, 902]], [[533, 906]], [[537, 906]], [[538, 907]], [[538, 911]], [[542, 911]], [[543, 912]], [[543, 916]], [[547, 916]], [[548, 917]], [[548, 921]], [[552, 921]], [[553, 922]], [[553, 926]], [[562, 926]], [[563, 927]], [[563, 931]], [[572, 931]], [[573, 932]], [[573, 936]], [[577, 936]], [[578, 937]], [[578, 941]], [[582, 941]], [[583, 942]], [[583, 946]], [[592, 946]], [[593, 947]], [[593, 951]], [[597, 951]], [[598, 952]], [[598, 956]], [[602, 956]], [[603, 957]], [[603, 961]], [[612, 961]], [[613, 962]], [[613, 966]], [[642, 966]], [[643, 967]], [[643, 971]], [[652, 971]], [[653, 972]], [[653, 976]], [[677, 976]], [[677, 972]], [[678, 971]], [[692, 971]], [[693, 972]], [[693, 976]], [[717, 976]], [[717, 972]], [[718, 971]], [[732, 971]], [[733, 972]], [[733, 976]], [[757, 976]], [[757, 972]], [[758, 971]], [[767, 971]], [[767, 967]], [[768, 966]], [[777, 966]], [[778, 967]], [[778, 971]], [[802, 971]], [[802, 967]], [[803, 966]], [[837, 966]], [[837, 962]], [[838, 961]], [[847, 961]], [[847, 957]], [[848, 956]], [[857, 956]], [[857, 952]], [[858, 951]], [[867, 951]], [[867, 947]], [[868, 946]], [[872, 946]], [[872, 942]], [[873, 941]], [[877, 941]], [[877, 937]], [[878, 936]], [[887, 936]], [[887, 932]], [[888, 931]], [[892, 931]], [[892, 927]], [[893, 926]], [[897, 926]], [[897, 922]], [[898, 921]], [[922, 921]], [[922, 917]], [[923, 916]], [[932, 916]], [[932, 912]], [[933, 911]], [[942, 911]], [[942, 907]], [[943, 906]], [[957, 906]], [[957, 902]], [[958, 901]], [[967, 901]], [[967, 897]], [[968, 896]], [[977, 896]], [[977, 892]], [[978, 891]], [[987, 891]], [[987, 887]], [[988, 886]], [[992, 886]], [[992, 882]], [[993, 881]], [[997, 881]], [[997, 872]], [[998, 871]], [[1002, 871]], [[1002, 848]], [[998, 848]], [[997, 847]], [[997, 838]], [[993, 838]], [[992, 837]], [[992, 833]], [[988, 833]], [[987, 832]], [[987, 828]], [[978, 828]], [[977, 827]], [[977, 823]], [[948, 823]], [[948, 827]], [[947, 828]], [[938, 828]], [[938, 832]], [[937, 833]], [[933, 833]], [[933, 837]], [[932, 838]], [[923, 838]], [[923, 842]], [[922, 843]], [[908, 843]], [[908, 847]], [[907, 848]], [[898, 848]], [[898, 852]], [[897, 853]], [[888, 853]], [[888, 857]], [[887, 858]], [[883, 858]], [[883, 862]], [[882, 863]], [[878, 863]], [[878, 867]], [[877, 868]], [[853, 868]], [[853, 872]], [[852, 873]], [[843, 873]], [[843, 877]], [[842, 878]], [[838, 878]], [[838, 882]], [[837, 883]], [[833, 883]], [[833, 887]], [[832, 888]], [[823, 888]], [[823, 892]], [[822, 893]], [[813, 893]], [[813, 897]], [[812, 898]], [[778, 898]], [[778, 902]], [[777, 903]], [[768, 903]], [[768, 907]], [[767, 908]], [[758, 908]], [[757, 907]], [[757, 903]], [[733, 903]], [[733, 907]], [[732, 908]], [[718, 908]], [[717, 907]], [[717, 903]], [[693, 903]], [[693, 907]], [[692, 908]], [[678, 908]], [[677, 907]], [[677, 903]], [[648, 903]], [[647, 902]], [[647, 898]], [[638, 898]], [[637, 897]], [[637, 893]], [[633, 893]], [[632, 892]], [[632, 888]], [[628, 888]], [[627, 887]], [[627, 883]], [[618, 883]], [[617, 882]], [[617, 878]], [[608, 878]], [[607, 877]], [[607, 873]], [[603, 873]], [[602, 872]], [[602, 868]], [[598, 868]], [[597, 867]], [[597, 863]], [[593, 863]], [[592, 862]], [[592, 858]], [[588, 858]], [[587, 857]], [[587, 848]], [[583, 848]], [[582, 847]], [[582, 838]], [[578, 838]], [[577, 837]], [[577, 833]], [[573, 833]], [[572, 832]], [[572, 803]], [[568, 803]], [[567, 802]], [[567, 797]], [[568, 796]], [[572, 796]], [[572, 758]], [[568, 758]], [[567, 757]], [[567, 752]], [[568, 751]], [[572, 751]], [[572, 737]], [[573, 736]], [[577, 736]], [[577, 717]], [[578, 716]], [[582, 716]], [[582, 707]], [[583, 706]], [[587, 706]], [[587, 697]], [[588, 696]], [[592, 696]], [[592, 692]], [[593, 691]], [[597, 691]], [[597, 682]], [[598, 681]], [[602, 681]], [[602, 672]], [[603, 671]], [[607, 671]], [[607, 667]], [[608, 666]], [[612, 666]], [[612, 657]], [[613, 656]], [[617, 656]], [[617, 652]], [[618, 651]], [[622, 651]], [[622, 642]], [[623, 641]], [[632, 641]], [[632, 637]], [[633, 636]], [[637, 636]], [[637, 632]], [[638, 631]], [[647, 631]], [[647, 627]], [[648, 626]], [[657, 626]], [[657, 622]], [[658, 621]], [[662, 621]], [[662, 617]], [[663, 616]], [[687, 616]], [[687, 612]], [[688, 611]], [[697, 611]], [[697, 607]], [[698, 606]], [[702, 606]], [[702, 602]], [[703, 601]], [[707, 601]], [[707, 592]], [[708, 591]], [[737, 591]], [[737, 587]], [[738, 586]], [[747, 586]], [[747, 582]], [[748, 581]], [[752, 581]], [[752, 577]], [[753, 576]], [[782, 576]], [[782, 572]], [[783, 571]], [[792, 571]], [[792, 567]], [[793, 566]], [[797, 566]], [[797, 562]], [[798, 561]], [[807, 561]], [[808, 562]], [[808, 566]], [[832, 566]], [[832, 562]], [[833, 561]], [[842, 561]], [[843, 562]], [[843, 566]], [[897, 566]], [[897, 562]], [[898, 561]], [[907, 561]], [[907, 557]], [[908, 556]], [[912, 556]], [[912, 552]], [[913, 551]], [[917, 551]], [[917, 542]], [[918, 541]], [[922, 541]], [[922, 518]], [[918, 518]], [[917, 517]], [[917, 508]], [[913, 508]], [[912, 507]], [[912, 503]], [[908, 503]], [[907, 502]], [[907, 498]], [[898, 498]], [[897, 497]], [[897, 493]], [[843, 493]], [[843, 497]], [[842, 498]], [[833, 498]], [[832, 497]], [[832, 493]]]]","[[[[3059, 608]], [[3059, 612]], [[3058, 613]], [[3049, 613]], [[3049, 617]], [[3048, 618]], [[3044, 618]], [[3044, 622]], [[3043, 623]], [[3039, 623]], [[3039, 627]], [[3038, 628]], [[3034, 628]], [[3034, 637]], [[3033, 638]], [[3029, 638]], [[3029, 642]], [[3028, 643]], [[3024, 643]], [[3024, 652]], [[3023, 653]], [[3019, 653]], [[3019, 667]], [[3018, 668]], [[3014, 668]], [[3014, 677]], [[3013, 678]], [[3009, 678]], [[3009, 682]], [[3008, 683]], [[3004, 683]], [[3004, 692]], [[3003, 693]], [[2999, 693]], [[2999, 712]], [[2998, 713]], [[2989, 713]], [[2989, 717]], [[2988, 718]], [[2984, 718]], [[2984, 722]], [[2983, 723]], [[2979, 723]], [[2979, 732]], [[2978, 733]], [[2974, 733]], [[2974, 752]], [[2973, 753]], [[2969, 753]], [[2969, 757]], [[2968, 758]], [[2959, 758]], [[2959, 762]], [[2958, 763]], [[2954, 763]], [[2954, 767]], [[2953, 768]], [[2949, 768]], [[2949, 777]], [[2948, 778]], [[2944, 778]], [[2944, 792]], [[2943, 793]], [[2939, 793]], [[2939, 797]], [[2938, 798]], [[2934, 798]], [[2934, 802]], [[2933, 803]], [[2929, 803]], [[2929, 812]], [[2928, 813]], [[2924, 813]], [[2924, 832]], [[2923, 833]], [[2914, 833]], [[2914, 837]], [[2913, 838]], [[2909, 838]], [[2909, 842]], [[2908, 843]], [[2904, 843]], [[2904, 852]], [[2903, 853]], [[2899, 853]], [[2899, 872]], [[2898, 873]], [[2894, 873]], [[2894, 882]], [[2893, 883]], [[2889, 883]], [[2889, 906]], [[2893, 906]], [[2894, 907]], [[2893, 908]], [[2889, 908]], [[2889, 912]], [[2888, 913]], [[2879, 913]], [[2879, 917]], [[2878, 918]], [[2874, 918]], [[2874, 922]], [[2873, 923]], [[2869, 923]], [[2869, 932]], [[2868, 933]], [[2864, 933]], [[2864, 956]], [[2868, 956]], [[2869, 957]], [[2869, 966]], [[2873, 966]], [[2874, 967]], [[2874, 972]], [[2873, 973]], [[2864, 973]], [[2864, 977]], [[2863, 978]], [[2859, 978]], [[2859, 982]], [[2858, 983]], [[2854, 983]], [[2854, 992]], [[2853, 993]], [[2849, 993]], [[2849, 1016]], [[2853, 1016]], [[2854, 1017]], [[2853, 1018]], [[2849, 1018]], [[2849, 1027]], [[2848, 1028]], [[2844, 1028]], [[2844, 1052]], [[2843, 1053]], [[2839, 1053]], [[2839, 1062]], [[2838, 1063]], [[2834, 1063]], [[2834, 1086]], [[2838, 1086]], [[2839, 1087]], [[2839, 1096]], [[2843, 1096]], [[2844, 1097]], [[2844, 1101]], [[2848, 1101]], [[2849, 1102]], [[2848, 1103]], [[2844, 1103]], [[2844, 1107]], [[2843, 1108]], [[2839, 1108]], [[2839, 1112]], [[2838, 1113]], [[2834, 1113]], [[2834, 1122]], [[2833, 1123]], [[2829, 1123]], [[2829, 1146]], [[2833, 1146]], [[2834, 1147]], [[2834, 1156]], [[2838, 1156]], [[2839, 1157]], [[2839, 1161]], [[2843, 1161]], [[2844, 1162]], [[2844, 1192]], [[2843, 1193]], [[2839, 1193]], [[2839, 1202]], [[2838, 1203]], [[2834, 1203]], [[2834, 1226]], [[2838, 1226]], [[2839, 1227]], [[2839, 1236]], [[2843, 1236]], [[2844, 1237]], [[2844, 1242]], [[2843, 1243]], [[2839, 1243]], [[2839, 1266]], [[2843, 1266]], [[2844, 1267]], [[2844, 1306]], [[2848, 1306]], [[2849, 1307]], [[2849, 1331]], [[2853, 1331]], [[2854, 1332]], [[2854, 1341]], [[2858, 1341]], [[2859, 1342]], [[2859, 1346]], [[2863, 1346]], [[2864, 1347]], [[2864, 1351]], [[2868, 1351]], [[2869, 1352]], [[2869, 1356]], [[2873, 1356]], [[2874, 1357]], [[2874, 1361]], [[2878, 1361]], [[2879, 1362]], [[2879, 1366]], [[2883, 1366]], [[2884, 1367]], [[2884, 1371]], [[2888, 1371]], [[2889, 1372]], [[2889, 1381]], [[2893, 1381]], [[2894, 1382]], [[2894, 1391]], [[2898, 1391]], [[2899, 1392]], [[2899, 1396]], [[2903, 1396]], [[2904, 1397]], [[2904, 1401]], [[2913, 1401]], [[2914, 1402]], [[2914, 1406]], [[2923, 1406]], [[2924, 1407]], [[2924, 1416]], [[2928, 1416]], [[2929, 1417]], [[2929, 1421]], [[2933, 1421]], [[2934, 1422]], [[2934, 1426]], [[2938, 1426]], [[2939, 1427]], [[2939, 1431]], [[2943, 1431]], [[2944, 1432]], [[2944, 1436]], [[2953, 1436]], [[2954, 1437]], [[2954, 1441]], [[2973, 1441]], [[2974, 1442]], [[2974, 1446]], [[2983, 1446]], [[2984, 1447]], [[2984, 1451]], [[3023, 1451]], [[3024, 1452]], [[3024, 1456]], [[3053, 1456]], [[3053, 1452]], [[3054, 1451]], [[3108, 1451]], [[3108, 1447]], [[3109, 1446]], [[3118, 1446]], [[3118, 1442]], [[3119, 1441]], [[3123, 1441]], [[3123, 1437]], [[3124, 1436]], [[3143, 1436]], [[3143, 1432]], [[3144, 1431]], [[3153, 1431]], [[3153, 1427]], [[3154, 1426]], [[3158, 1426]], [[3158, 1422]], [[3159, 1421]], [[3163, 1421]], [[3163, 1417]], [[3164, 1416]], [[3183, 1416]], [[3183, 1412]], [[3184, 1411]], [[3193, 1411]], [[3193, 1407]], [[3194, 1406]], [[3198, 1406]], [[3198, 1402]], [[3199, 1401]], [[3203, 1401]], [[3203, 1392]], [[3204, 1391]], [[3208, 1391]], [[3208, 1382]], [[3209, 1381]], [[3218, 1381]], [[3218, 1377]], [[3219, 1376]], [[3223, 1376]], [[3223, 1372]], [[3224, 1371]], [[3228, 1371]], [[3228, 1362]], [[3229, 1361]], [[3233, 1361]], [[3233, 1357]], [[3234, 1356]], [[3238, 1356]], [[3238, 1347]], [[3239, 1346]], [[3243, 1346]], [[3243, 1342]], [[3244, 1341]], [[3248, 1341]], [[3248, 1332]], [[3249, 1331]], [[3253, 1331]], [[3253, 1312]], [[3254, 1311]], [[3258, 1311]], [[3258, 1307]], [[3259, 1306]], [[3263, 1306]], [[3263, 1302]], [[3264, 1301]], [[3268, 1301]], [[3268, 1292]], [[3269, 1291]], [[3273, 1291]], [[3273, 1282]], [[3274, 1281]], [[3278, 1281]], [[3278, 1258]], [[3274, 1258]], [[3273, 1257]], [[3274, 1256]], [[3278, 1256]], [[3278, 1252]], [[3279, 1251]], [[3288, 1251]], [[3288, 1247]], [[3289, 1246]], [[3293, 1246]], [[3293, 1242]], [[3294, 1241]], [[3298, 1241]], [[3298, 1232]], [[3299, 1231]], [[3303, 1231]], [[3303, 1212]], [[3304, 1211]], [[3308, 1211]], [[3308, 1207]], [[3309, 1206]], [[3313, 1206]], [[3313, 1202]], [[3314, 1201]], [[3323, 1201]], [[3323, 1199]], [[3324, 1198]], [[3324, 1192]], [[3325, 1191]], [[3328, 1191]], [[3328, 1190]], [[3329, 1189]], [[3329, 1177]], [[3330, 1176]], [[3333, 1176]], [[3333, 1175]], [[3334, 1174]], [[3334, 1152]], [[3335, 1151]], [[3338, 1151]], [[3338, 1150]], [[3339, 1149]], [[3339, 1132]], [[3340, 1131]], [[3343, 1131]], [[3344, 1130]], [[3344, 1082]], [[3345, 1081]], [[3348, 1081]], [[3349, 1080]], [[3349, 944]], [[3348, 943]], [[3345, 943]], [[3344, 942]], [[3344, 934]], [[3343, 933]], [[3340, 933]], [[3339, 932]], [[3339, 895]], [[3338, 894]], [[3338, 893]], [[3335, 893]], [[3334, 892]], [[3334, 870]], [[3333, 869]], [[3333, 868]], [[3330, 868]], [[3329, 867]], [[3329, 860]], [[3328, 859]], [[3328, 858]], [[3325, 858]], [[3324, 857]], [[3324, 836]], [[3323, 835]], [[3323, 833]], [[3314, 833]], [[3313, 832]], [[3313, 778]], [[3309, 778]], [[3308, 777]], [[3308, 768]], [[3304, 768]], [[3303, 767]], [[3303, 753]], [[3299, 753]], [[3298, 752]], [[3298, 743]], [[3294, 743]], [[3293, 742]], [[3293, 733]], [[3289, 733]], [[3288, 732]], [[3288, 728]], [[3284, 728]], [[3283, 727]], [[3283, 723]], [[3279, 723]], [[3278, 722]], [[3278, 713]], [[3274, 713]], [[3273, 712]], [[3273, 708]], [[3269, 708]], [[3268, 707]], [[3268, 703]], [[3259, 703]], [[3258, 702]], [[3258, 698]], [[3244, 698]], [[3243, 697]], [[3243, 693]], [[3234, 693]], [[3233, 692]], [[3233, 688]], [[3224, 688]], [[3223, 687]], [[3223, 683]], [[3214, 683]], [[3213, 682]], [[3213, 678]], [[3189, 678]], [[3188, 677]], [[3188, 673]], [[3184, 673]], [[3183, 672]], [[3183, 668]], [[3174, 668]], [[3173, 667]], [[3173, 663]], [[3154, 663]], [[3153, 662]], [[3153, 658]], [[3144, 658]], [[3143, 657]], [[3143, 653]], [[3114, 653]], [[3113, 652]], [[3113, 633]], [[3109, 633]], [[3108, 632]], [[3108, 623]], [[3104, 623]], [[3103, 622]], [[3103, 618]], [[3099, 618]], [[3098, 617]], [[3098, 613]], [[3089, 613]], [[3088, 612]], [[3088, 608]]]]"
Abeillia_abeillei_1_M_Belly_Vis_G199134.jpg,,
Abeillia_abeillei_1_M_Side_Vis_G199132.jpg,,
Abroscopus_albogularis_1_M_Back_Vis_G122201.jpg,,
Abroscopus_albogularis_1_M_Belly_Vis_G122205.jpg,,
Abroscopus_albogularis_1_M_Side_Vis_G122203.jpg,,
Acanthagenys_rufogularis_1_M_Back_Vis_Y070374.jpg,,
Acanthagenys_rufogularis_1_M_Belly_Vis_Y070378.jpg,,
Acanthagenys_rufogularis_1_M_Side_Vis_Y070376.jpg,,
Acanthidops_bairdii_1_M_Back_Vis_G078269.jpg,,
