file,a
Abeillia_abeillei_M_5.jpg,"[[[[1873, 898]], [[1873, 905]], [[1872, 906]], [[1857, 906]], [[1857, 909]], [[1856, 910]], [[1846, 910]], [[1846, 911]], [[1845, 912]], [[1840, 912]], [[1840, 919]], [[1839, 920]], [[1836, 920]], [[1836, 930]], [[1835, 931]], [[1830, 931]], [[1830, 956]], [[1829, 957]], [[1828, 957]], [[1828, 958]], [[1827, 959]], [[1820, 959]], [[1820, 960]], [[1819, 961]], [[1816, 961]], [[1816, 971]], [[1815, 972]], [[1807, 972]], [[1807, 973]], [[1806, 974]], [[1797, 974]], [[1797, 977]], [[1796, 978]], [[1795, 978]], [[1795, 989]], [[1794, 990]], [[1789, 990]], [[1789, 993]], [[1788, 994]], [[1779, 994]], [[1779, 999]], [[1778, 1000]], [[1777, 1000]], [[1777, 1009]], [[1776, 1010]], [[1771, 1010]], [[1771, 1014]], [[1770, 1015]], [[1766, 1015]], [[1766, 1020]], [[1765, 1021]], [[1758, 1021]], [[1758, 1022]], [[1757, 1023]], [[1756, 1023]], [[1756, 1032]], [[1755, 1033]], [[1750, 1033]], [[1750, 1034]], [[1749, 1035]], [[1746, 1035]], [[1746, 1040]], [[1745, 1041]], [[1740, 1041]], [[1740, 1052]], [[1739, 1053]], [[1734, 1053]], [[1734, 1063]], [[1733, 1064]], [[1730, 1064]], [[1730, 1079]], [[1729, 1080]], [[1728, 1080]], [[1728, 1102]], [[1729, 1102]], [[1730, 1103]], [[1730, 1118]], [[1729, 1119]], [[1728, 1119]], [[1728, 1140]], [[1729, 1140]], [[1730, 1141]], [[1730, 1153]], [[1733, 1153]], [[1734, 1154]], [[1734, 1155]], [[1739, 1155]], [[1740, 1156]], [[1740, 1177]], [[1745, 1177]], [[1746, 1178]], [[1746, 1183]], [[1749, 1183]], [[1750, 1184]], [[1750, 1194]], [[1755, 1194]], [[1756, 1195]], [[1756, 1196]], [[1765, 1196]], [[1766, 1197]], [[1766, 1202]], [[1770, 1202]], [[1771, 1203]], [[1771, 1214]], [[1776, 1214]], [[1777, 1215]], [[1777, 1218]], [[1778, 1218]], [[1779, 1219]], [[1779, 1226]], [[1788, 1226]], [[1789, 1227]], [[1789, 1233]], [[1794, 1233]], [[1795, 1234]], [[1795, 1235]], [[1806, 1235]], [[1807, 1236]], [[1807, 1245]], [[1808, 1245]], [[1809, 1246]], [[1809, 1257]], [[1815, 1257]], [[1816, 1258]], [[1816, 1259]], [[1819, 1259]], [[1820, 1260]], [[1820, 1265]], [[1827, 1265]], [[1828, 1266]], [[1828, 1274]], [[1829, 1274]], [[1830, 1275]], [[1830, 1278]], [[1835, 1278]], [[1836, 1279]], [[1836, 1280]], [[1839, 1280]], [[1840, 1281]], [[1840, 1284]], [[1851, 1284]], [[1852, 1285]], [[1852, 1294]], [[1856, 1294]], [[1857, 1295]], [[1857, 1296]], [[1858, 1296]], [[1859, 1297]], [[1859, 1298]], [[1868, 1298]], [[1869, 1299]], [[1869, 1306]], [[1872, 1306]], [[1873, 1307]], [[1873, 1310]], [[1890, 1310]], [[1891, 1311]], [[1891, 1316]], [[1892, 1317]], [[1899, 1317]], [[1900, 1318]], [[1900, 1321]], [[1919, 1321]], [[1920, 1322]], [[1920, 1325]], [[1937, 1325]], [[1938, 1326]], [[1938, 1331]], [[1950, 1331]], [[1951, 1332]], [[1951, 1337]], [[1985, 1337]], [[1986, 1338]], [[1986, 1341]], [[2005, 1341]], [[2006, 1342]], [[2006, 1345]], [[2013, 1345]], [[2014, 1346]], [[2014, 1355]], [[2114, 1355]], [[2115, 1356]], [[2115, 1357]], [[2126, 1357]], [[2127, 1358]], [[2127, 1360]], [[2150, 1360]], [[2150, 1358]], [[2151, 1357]], [[2161, 1357]], [[2161, 1356]], [[2162, 1355]], [[2177, 1355]], [[2178, 1356]], [[2178, 1357]], [[2187, 1357]], [[2188, 1358]], [[2188, 1359]], [[2189, 1360]], [[2193, 1360]], [[2195, 1362]], [[2220, 1362]], [[2220, 1361]], [[2221, 1360]], [[2230, 1360]], [[2230, 1358]], [[2231, 1357]], [[2251, 1357]], [[2252, 1358]], [[2252, 1360]], [[2257, 1360]], [[2258, 1361]], [[2258, 1362]], [[2290, 1362]], [[2290, 1361]], [[2291, 1360]], [[2382, 1360]], [[2382, 1358]], [[2383, 1357]], [[2396, 1357]], [[2396, 1356]], [[2397, 1355]], [[2406, 1355]], [[2406, 1346]], [[2407, 1345]], [[2417, 1345]], [[2417, 1342]], [[2418, 1341]], [[2431, 1341]], [[2431, 1338]], [[2432, 1337]], [[2433, 1337]], [[2433, 1332]], [[2434, 1331]], [[2435, 1331]], [[2435, 1326]], [[2436, 1325]], [[2437, 1325]], [[2437, 1322]], [[2438, 1321]], [[2451, 1321]], [[2451, 1318]], [[2452, 1317]], [[2455, 1317]], [[2456, 1316]], [[2456, 1311]], [[2457, 1310]], [[2462, 1310]], [[2462, 1299]], [[2463, 1298]], [[2470, 1298]], [[2470, 1281]], [[2471, 1280]], [[2472, 1280]], [[2472, 1279]], [[2473, 1278]], [[2476, 1278]], [[2476, 1275]], [[2477, 1274]], [[2482, 1274]], [[2482, 1258]], [[2483, 1257]], [[2486, 1257]], [[2486, 1244]], [[2487, 1243]], [[2494, 1243]], [[2494, 1234]], [[2495, 1233]], [[2496, 1233]], [[2497, 1232]], [[2497, 1203]], [[2498, 1202]], [[2501, 1202]], [[2501, 1180]], [[2498, 1180]], [[2497, 1179]], [[2497, 1166]], [[2498, 1165]], [[2501, 1165]], [[2501, 1144]], [[2498, 1144]], [[2497, 1143]], [[2497, 1115]], [[2495, 1115]], [[2494, 1114]], [[2494, 1103]], [[2487, 1103]], [[2486, 1102]], [[2486, 1101]], [[2483, 1101]], [[2482, 1100]], [[2482, 1080]], [[2477, 1080]], [[2476, 1079]], [[2476, 1072]], [[2473, 1072]], [[2472, 1071]], [[2472, 1064]], [[2471, 1064]], [[2470, 1063]], [[2470, 1051]], [[2463, 1051]], [[2462, 1050]], [[2462, 1039]], [[2457, 1039]], [[2456, 1038]], [[2456, 1035]], [[2452, 1035]], [[2451, 1034]], [[2451, 1033]], [[2438, 1033]], [[2437, 1032]], [[2437, 1023]], [[2436, 1023]], [[2435, 1022]], [[2435, 1015]], [[2434, 1015]], [[2433, 1014]], [[2433, 1002]], [[2432, 1002]], [[2431, 1001]], [[2431, 1000]], [[2422, 1000]], [[2421, 999]], [[2421, 994]], [[2414, 994]], [[2413, 993]], [[2413, 990]], [[2393, 990]], [[2392, 989]], [[2392, 984]], [[2387, 984]], [[2386, 983]], [[2386, 974]], [[2383, 974]], [[2382, 973]], [[2382, 972]], [[2375, 972]], [[2374, 971]], [[2374, 961]], [[2371, 961]], [[2370, 960]], [[2370, 959]], [[2336, 959]], [[2335, 958]], [[2335, 943]], [[2334, 943]], [[2333, 942]], [[2333, 937]], [[2330, 937]], [[2329, 936]], [[2329, 931]], [[2321, 931]], [[2320, 930]], [[2320, 922]], [[2311, 922]], [[2310, 921]], [[2310, 920]], [[2303, 920]], [[2302, 919]], [[2302, 912]], [[2293, 912]], [[2292, 911]], [[2292, 910]], [[2258, 910]], [[2257, 909]], [[2257, 906]], [[2199, 906]], [[2199, 909]], [[2198, 910]], [[2192, 910]], [[2191, 909]], [[2191, 906]], [[2139, 906]], [[2139, 909]], [[2138, 910]], [[2096, 910]], [[2096, 911]], [[2095, 912]], [[2072, 912]], [[2072, 919]], [[2071, 920]], [[2067, 920]], [[2066, 919]], [[2066, 912]], [[2035, 912]], [[2034, 911]], [[2034, 910]], [[2022, 910]], [[2021, 909]], [[2021, 906]], [[1996, 906]], [[1996, 909]], [[1995, 910]], [[1992, 910]], [[1991, 909]], [[1991, 906]], [[1983, 906]], [[1982, 905]], [[1982, 898]], [[1955, 898]], [[1955, 905]], [[1954, 906]], [[1951, 906]], [[1950, 905]], [[1950, 898]]], [[[2109, 1043]], [[2110, 1042]], [[2116, 1042]], [[2117, 1043]], [[2117, 1044]], [[2120, 1044]], [[2121, 1045]], [[2121, 1046]], [[2122, 1046]], [[2123, 1047]], [[2123, 1048]], [[2124, 1048]], [[2125, 1049]], [[2125, 1052]], [[2126, 1052]], [[2127, 1053]], [[2127, 1059]], [[2126, 1060]], [[2125, 1060]], [[2125, 1065]], [[2126, 1065]], [[2127, 1066]], [[2127, 1067]], [[2128, 1067]], [[2129, 1068]], [[2129, 1069]], [[2130, 1069]], [[2131, 1070]], [[2131, 1073]], [[2132, 1073]], [[2133, 1074]], [[2133, 1075]], [[2134, 1075]], [[2135, 1076]], [[2135, 1079]], [[2136, 1079]], [[2137, 1080]], [[2137, 1085]], [[2136, 1086]], [[2135, 1086]], [[2135, 1089]], [[2136, 1089]], [[2137, 1090]], [[2137, 1093]], [[2138, 1093]], [[2139, 1094]], [[2139, 1100]], [[2138, 1101]], [[2137, 1101]], [[2137, 1104]], [[2136, 1105]], [[2135, 1105]], [[2135, 1106]], [[2134, 1107]], [[2133, 1107]], [[2133, 1108]], [[2132, 1109]], [[2129, 1109]], [[2129, 1110]], [[2128, 1111]], [[2123, 1111]], [[2122, 1110]], [[2122, 1109]], [[2115, 1109]], [[2115, 1112]], [[2114, 1113]], [[2113, 1113]], [[2113, 1114]], [[2112, 1115]], [[2110, 1115]], [[2110, 1116]], [[2109, 1117]], [[2108, 1117]], [[2108, 1120]], [[2109, 1120]], [[2110, 1121]], [[2110, 1126]], [[2112, 1126]], [[2113, 1127]], [[2113, 1132]], [[2112, 1133]], [[2111, 1133]], [[2110, 1134]], [[2110, 1136]], [[2109, 1137]], [[2108, 1137]], [[2108, 1138]], [[2107, 1139]], [[2106, 1139]], [[2106, 1140]], [[2105, 1141]], [[2102, 1141]], [[2102, 1143]], [[2101, 1144]], [[2096, 1144]], [[2095, 1143]], [[2095, 1141]], [[2092, 1141]], [[2091, 1140]], [[2091, 1139]], [[2090, 1139]], [[2089, 1138]], [[2089, 1137]], [[2086, 1137]], [[2085, 1136]], [[2085, 1135]], [[2084, 1135]], [[2083, 1134]], [[2083, 1133]], [[2082, 1133]], [[2081, 1132]], [[2081, 1129]], [[2080, 1129]], [[2079, 1128]], [[2079, 1127]], [[2078, 1127]], [[2077, 1126]], [[2077, 1125]], [[2076, 1125]], [[2075, 1124]], [[2075, 1123]], [[2072, 1123]], [[2071, 1122]], [[2071, 1121]], [[2067, 1121]], [[2066, 1120]], [[2066, 1119]], [[2065, 1119]], [[2064, 1118]], [[2064, 1117]], [[2063, 1117]], [[2062, 1116]], [[2062, 1115]], [[2061, 1115]], [[2060, 1114]], [[2060, 1113]], [[2057, 1113]], [[2056, 1112]], [[2056, 1111]], [[2055, 1111]], [[2054, 1110]], [[2054, 1109]], [[2051, 1109]], [[2051, 1110]], [[2050, 1111]], [[2049, 1111]], [[2049, 1114]], [[2048, 1115]], [[2047, 1115]], [[2047, 1116]], [[2046, 1117]], [[2045, 1117]], [[2045, 1118]], [[2044, 1119]], [[2041, 1119]], [[2041, 1120]], [[2040, 1121]], [[2035, 1121]], [[2034, 1120]], [[2034, 1119]], [[2031, 1119]], [[2030, 1118]], [[2030, 1117]], [[2029, 1117]], [[2028, 1116]], [[2028, 1115]], [[2027, 1115]], [[2026, 1114]], [[2026, 1112]], [[2025, 1111]], [[2024, 1111]], [[2023, 1110]], [[2023, 1105]], [[2024, 1104]], [[2025, 1104]], [[2026, 1103]], [[2026, 1100]], [[2027, 1099]], [[2028, 1099]], [[2028, 1098]], [[2029, 1097]], [[2030, 1097]], [[2030, 1096]], [[2031, 1095]], [[2032, 1095]], [[2032, 1092]], [[2031, 1092]], [[2030, 1091]], [[2030, 1090]], [[2029, 1090]], [[2028, 1089]], [[2028, 1086]], [[2027, 1086]], [[2026, 1085]], [[2026, 1080]], [[2027, 1079]], [[2028, 1079]], [[2028, 1076]], [[2029, 1075]], [[2030, 1075]], [[2030, 1074]], [[2031, 1073]], [[2032, 1073]], [[2032, 1072]], [[2033, 1071]], [[2036, 1071]], [[2036, 1070]], [[2037, 1069]], [[2040, 1069]], [[2040, 1066]], [[2041, 1065]], [[2042, 1065]], [[2042, 1064]], [[2043, 1063]], [[2044, 1063]], [[2044, 1062]], [[2045, 1061]], [[2048, 1061]], [[2048, 1060]], [[2049, 1059]], [[2060, 1059]], [[2061, 1060]], [[2061, 1061]], [[2066, 1061]], [[2066, 1057]], [[2067, 1056]], [[2069, 1056]], [[2069, 1053]], [[2070, 1052]], [[2071, 1052]], [[2071, 1051]], [[2072, 1050]], [[2073, 1050]], [[2073, 1049]], [[2074, 1048]], [[2077, 1048]], [[2077, 1047]], [[2078, 1046]], [[2083, 1046]], [[2084, 1047]], [[2084, 1048]], [[2087, 1048]], [[2087, 1047]], [[2088, 1046]], [[2093, 1046]], [[2094, 1047]], [[2094, 1048]], [[2097, 1048]], [[2098, 1049]], [[2098, 1050]], [[2101, 1050]], [[2101, 1049]], [[2102, 1048]], [[2103, 1048]], [[2103, 1047]], [[2104, 1046]], [[2105, 1046]], [[2105, 1045]], [[2106, 1044]], [[2109, 1044]]], [[[2047, 1092]], [[2047, 1093]], [[2046, 1094]], [[2045, 1094]], [[2045, 1097]], [[2046, 1097]], [[2047, 1098]], [[2047, 1099]], [[2050, 1099]], [[2050, 1092]]], [[[1752, 523]], [[1752, 524]], [[1751, 525]], [[1748, 525]], [[1748, 526]], [[1747, 527]], [[1746, 527]], [[1746, 528]], [[1745, 529]], [[1744, 529]], [[1744, 530]], [[1743, 531]], [[1740, 531]], [[1740, 532]], [[1739, 533]], [[1734, 533]], [[1733, 532]], [[1733, 531]], [[1717, 531]], [[1717, 532]], [[1716, 533]], [[1713, 533]], [[1713, 534]], [[1712, 535]], [[1711, 535]], [[1711, 536]], [[1710, 537]], [[1709, 537]], [[1709, 541]], [[1708, 542]], [[1707, 542]], [[1707, 543]], [[1706, 544]], [[1705, 544]], [[1705, 545]], [[1704, 546]], [[1701, 546]], [[1701, 547]], [[1700, 548]], [[1699, 548]], [[1699, 549]], [[1698, 550]], [[1697, 550]], [[1697, 553]], [[1696, 554]], [[1695, 554]], [[1695, 557]], [[1694, 558]], [[1693, 558]], [[1693, 561]], [[1692, 562]], [[1691, 562]], [[1691, 571]], [[1692, 571]], [[1693, 572]], [[1693, 575]], [[1692, 576]], [[1691, 576]], [[1691, 579]], [[1690, 580]], [[1689, 580]], [[1689, 590]], [[1690, 590]], [[1691, 591]], [[1691, 594]], [[1692, 594]], [[1693, 595]], [[1693, 596]], [[1694, 596]], [[1695, 597]], [[1695, 598]], [[1698, 598]], [[1699, 599]], [[1699, 600]], [[1704, 600]], [[1705, 601]], [[1705, 602]], [[1720, 602]], [[1720, 601]], [[1721, 600]], [[1733, 600]], [[1733, 599]], [[1734, 598]], [[1737, 598]], [[1737, 597]], [[1738, 596]], [[1739, 596]], [[1739, 595]], [[1740, 594]], [[1745, 594]], [[1746, 595]], [[1746, 596]], [[1755, 596]], [[1755, 595]], [[1756, 594]], [[1759, 594]], [[1759, 593]], [[1760, 592]], [[1761, 592]], [[1761, 591]], [[1762, 590]], [[1763, 590]], [[1763, 587]], [[1764, 586]], [[1765, 586]], [[1765, 576]], [[1764, 576]], [[1763, 575]], [[1763, 572]], [[1764, 571]], [[1772, 571]], [[1772, 570]], [[1773, 569]], [[1776, 569]], [[1776, 568]], [[1777, 567]], [[1778, 567]], [[1778, 566]], [[1779, 565]], [[1780, 565]], [[1780, 562]], [[1781, 561]], [[1782, 561]], [[1782, 552]], [[1781, 552]], [[1780, 551]], [[1780, 544]], [[1781, 543]], [[1782, 543]], [[1782, 533]], [[1781, 533]], [[1780, 532]], [[1780, 529]], [[1779, 529]], [[1778, 528]], [[1778, 527]], [[1777, 527]], [[1776, 526]], [[1776, 525]], [[1773, 525]], [[1772, 524]], [[1772, 523]]]]"
Alcippe_brunnea_F_7.jpg,
Anaplectes_rubriceps_F_4.jpg,
Arses_insularis_M_1.jpg,
Aspatha_gularis_F_3.jpg,
Atlapetes_albinucha_F_9.jpg,
Bangsia_arcaei_M_10.jpg,
Bias_musicus_M_2.jpg,
Bradornis_infuscatus_M_8.jpg,
Casiornis_fuscus_F_6.jpg,
